67384,-13.388215,-12.834211,-5.870843,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838687,2.4749014,10.568766,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67385,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838688,2.4749014,10.568759,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67386,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83869,2.4749014,10.568755,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.91317,100.79551
67387,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838691,2.4749014,10.5687475,50.016106,66.196175,51.08404,75.69087,40.816925,53.359764,106.42045,110.25595,94.91317,100.79551
67388,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838693,2.4749014,10.568742,50.016106,66.196175,51.08404,75.690865,40.816925,53.359764,106.42045,110.25595,94.91317,100.7955
67389,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838693,2.4749007,10.568738,50.016106,66.196175,51.084034,75.690865,40.81692,53.359764,106.42045,110.25597,94.91317,100.7955
67390,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838695,2.4749014,10.568734,50.016106,66.196175,51.084034,75.69087,40.816917,53.359764,106.42045,110.25597,94.91316,100.79551
67391,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838696,2.4749014,10.5687275,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25597,94.91317,100.79551
67392,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838696,2.4749014,10.568725,50.016106,66.19618,51.08405,75.69088,40.816917,53.359764,106.42045,110.25595,94.91317,100.79551
67393,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838697,2.4749014,10.568721,50.016106,66.196175,51.08405,75.69088,40.816917,53.359764,106.42045,110.25595,94.91317,100.79551
67394,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.8387,2.4749007,10.568714,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25597,94.91317,100.79551
67395,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.8387,2.4749007,10.568706,50.016106,66.196175,51.084034,75.69088,40.816917,53.359764,106.42045,110.25597,94.91317,100.79551
67396,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838701,2.4749014,10.568701,50.016106,66.19617,51.084034,75.69088,40.816925,53.359764,106.42045,110.25597,94.91317,100.79551
67397,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838701,2.4749007,10.568696,50.016106,66.19617,51.084034,75.69088,40.816925,53.359764,106.42045,110.25595,94.91317,100.79551
67398,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838703,2.4749014,10.568689,50.016106,66.19617,51.084034,75.69088,40.816925,53.359764,106.42045,110.25595,94.91317,100.79551
67399,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838703,2.4749014,10.568685,50.016106,66.19617,51.084034,75.69088,40.81692,53.359764,106.42045,110.25595,94.91317,100.79551
67400,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838703,2.4749007,10.568679,50.016106,66.19617,51.084034,75.69088,40.816917,53.359764,106.42043,110.25595,94.91317,100.79551
67401,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838703,2.4749007,10.568672,50.016106,66.19617,51.084034,75.69088,40.816917,53.359764,106.42043,110.25594,94.91317,100.79551
67402,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838706,2.4749007,10.568666,50.016106,66.196175,51.084034,75.69088,40.81692,53.359764,106.42043,110.25595,94.91317,100.79551
67403,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838708,2.4749007,10.568661,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25595,94.91317,100.79551
67404,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838711,2.4749014,10.568655,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25595,94.91317,100.79551
67405,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838712,2.4749007,10.568648,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25595,94.91317,100.79551
67406,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838714,2.4749014,10.56864,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.91317,100.79551
67407,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838716,2.4749014,10.568632,50.016106,66.19618,51.08405,75.69089,40.81692,53.35976,106.42045,110.25594,94.91317,100.79551
67408,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838716,2.4749014,10.568627,50.016106,66.19618,51.08405,75.69089,40.816925,53.35976,106.42045,110.25595,94.91317,100.79551
67409,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838716,2.4749014,10.568622,50.016106,66.19618,51.08405,75.69088,40.81692,53.35976,106.42045,110.25594,94.91317,100.79551
67410,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.8387165,2.4749014,10.568616,50.016106,66.19618,51.08404,75.69087,40.816925,53.359764,106.42045,110.25595,94.91317,100.79551
67411,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838718,2.4749014,10.568609,50.016106,66.19618,51.084034,75.690865,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67412,-13.388214,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838721,2.4749014,10.568606,50.016106,66.19618,51.08403,75.69088,40.816925,53.359764,106.42046,110.25594,94.91317,100.79551
67413,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838722,2.4749014,10.568599,50.016106,66.19618,51.08403,75.69088,40.816925,53.359764,106.42046,110.25594,94.91317,100.79551
67414,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838721,2.4749014,10.568593,50.016106,66.19618,51.084034,75.69088,40.81692,53.359764,106.42045,110.25594,94.91317,100.79551
67415,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838721,2.4749007,10.568585,50.016106,66.19618,51.084034,75.69088,40.81692,53.359764,106.42043,110.25594,94.91317,100.79551
67416,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838721,2.4749007,10.56858,50.016106,66.196175,51.084034,75.69088,40.81692,53.35977,106.420425,110.25594,94.91317,100.7955
67417,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838721,2.4749007,10.568572,50.016106,66.196175,51.08404,75.69088,40.81692,53.35977,106.420425,110.25594,94.91316,100.7955
67418,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838721,2.4749014,10.568568,50.016106,66.19617,51.08404,75.69089,40.816925,53.35977,106.420425,110.25594,94.91316,100.7955
67419,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838719,2.4749014,10.568564,50.016106,66.19617,51.08404,75.69089,40.816925,53.35977,106.42043,110.25594,94.91317,100.7955
67420,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838722,2.4749014,10.568561,50.016106,66.19617,51.084034,75.69088,40.816917,53.35977,106.42043,110.25594,94.91317,100.7955
67421,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838721,2.4749014,10.568556,50.016106,66.196175,51.08404,75.69088,40.816917,53.35977,106.42043,110.25594,94.91317,100.7955
67422,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838721,2.4749014,10.568548,50.016106,66.196175,51.08404,75.69088,40.81692,53.35978,106.42043,110.25593,94.91317,100.7955
67423,-13.388215,-12.83421,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838722,2.4749007,10.568545,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42043,110.25594,94.91317,100.7955
67424,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838724,2.4749014,10.56854,50.016106,66.196175,51.08404,75.69088,40.81692,53.35977,106.42043,110.25594,94.91317,100.7955
67425,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838724,2.4749014,10.568535,50.016106,66.196175,51.08404,75.69088,40.816917,53.35977,106.42043,110.25594,94.91317,100.7955
67426,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401312,-5.9778457,-5.2557626,-6.4922733,13.838724,2.4749014,10.568533,50.016106,66.19617,51.08404,75.69088,40.81692,53.35977,106.42043,110.25594,94.91317,100.7955
67427,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838724,2.4749014,10.568529,50.016106,66.196175,51.08404,75.69089,40.81692,53.359764,106.42043,110.25594,94.91317,100.7955
67428,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838726,2.4749014,10.568524,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42043,110.25594,94.91317,100.7955
67429,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838726,2.4749014,10.568519,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.420425,110.25594,94.91317,100.79551
67430,-13.388217,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838726,2.4749014,10.568512,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.420425,110.25594,94.91317,100.79551
67431,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838727,2.4749014,10.568506,50.016106,66.19618,51.084034,75.69088,40.81692,53.35977,106.420425,110.25594,94.91317,100.79551
67432,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838729,2.4749014,10.5685005,50.016106,66.19618,51.084034,75.69088,40.816917,53.35977,106.42043,110.25594,94.91317,100.79551
67433,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83873,2.4749014,10.568496,50.016106,66.19618,51.08404,75.69088,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67434,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838732,2.4749014,10.568491,50.016106,66.19618,51.08404,75.69088,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67435,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838735,2.4749014,10.568485,50.016106,66.19618,51.08404,75.69088,40.816925,53.35977,106.42043,110.25594,94.91316,100.79551
67436,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838737,2.4749014,10.568482,50.016106,66.19618,51.08404,75.69088,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67437,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838739,2.4749014,10.568478,50.016106,66.19618,51.08405,75.69089,40.81692,53.35977,106.42043,110.25594,94.91317,100.79551
67438,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83874,2.4749014,10.568472,50.016106,66.19618,51.084053,75.69089,40.81692,53.35977,106.42043,110.25594,94.91317,100.79551
67439,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838742,2.4749007,10.568469,50.016106,66.19618,51.084053,75.69089,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67440,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838743,2.4749007,10.568464,50.016106,66.19618,51.08405,75.69088,40.816925,53.359764,106.42043,110.25594,94.91316,100.79551
67441,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838745,2.4749014,10.568461,50.016106,66.19618,51.08404,75.69087,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67442,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83875,2.4749014,10.568459,50.016106,66.19618,51.084034,75.690865,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67443,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838754,2.4749007,10.568453,50.016106,66.19618,51.084034,75.69087,40.81692,53.35978,106.42043,110.25594,94.91317,100.79551
67444,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838756,2.4749007,10.56845,50.016106,66.19618,51.084034,75.69087,40.816917,53.35978,106.42043,110.25594,94.91317,100.79551
67445,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838758,2.4749014,10.568446,50.016106,66.196175,51.084034,75.69088,40.816925,53.35977,106.42043,110.25594,94.91317,100.7955
67446,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838761,2.4749007,10.568443,50.016106,66.19617,51.084034,75.69088,40.816925,53.35977,106.42043,110.25594,94.91316,100.7955
67447,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838764,2.4749014,10.568438,50.016106,66.19617,51.084034,75.69088,40.816925,53.35978,106.42043,110.25594,94.91317,100.79551
67448,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838769,2.4749014,10.568435,50.016106,66.19617,51.084034,75.69089,40.81692,53.35977,106.42043,110.25594,94.91317,100.79551
67449,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838772,2.4749014,10.56843,50.016106,66.19617,51.08404,75.69089,40.816925,53.35977,106.42043,110.25594,94.91316,100.79551
67450,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838775,2.4749014,10.568427,50.016106,66.19616,51.08404,75.69089,40.816925,53.35977,106.42043,110.25594,94.913155,100.79551
67451,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838777,2.4749014,10.568424,50.016106,66.19616,51.08404,75.69088,40.816917,53.35977,106.42043,110.25594,94.91316,100.79551
67452,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.8387785,2.4749007,10.5684185,50.016106,66.19617,51.08404,75.69088,40.816917,53.359764,106.42043,110.25594,94.91317,100.79551
67453,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838779,2.4749007,10.568414,50.016106,66.19617,51.08404,75.69087,40.81692,53.359764,106.42045,110.25594,94.91316,100.79551
67454,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838782,2.4749014,10.568408,50.016106,66.19617,51.08404,75.69088,40.81692,53.359764,106.42045,110.25594,94.91317,100.79551
67455,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838784,2.4749014,10.568403,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67456,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838789,2.4749014,10.568398,50.016106,66.19617,51.08404,75.69088,40.816925,53.35976,106.42045,110.25594,94.91316,100.79551
67457,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838792,2.4749014,10.568393,50.016106,66.196175,51.084034,75.69088,40.816925,53.35976,106.42045,110.25594,94.91316,100.79551
67458,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838792,2.4749014,10.568388,50.016106,66.196175,51.084034,75.69088,40.81692,53.35976,106.42045,110.25594,94.91317,100.79551
67459,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838798,2.4749007,10.568383,50.016106,66.196175,51.084034,75.69088,40.81692,53.35976,106.42045,110.25594,94.91317,100.79551
67460,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.8388,2.4749007,10.568379,50.016106,66.196175,51.084034,75.69089,40.81692,53.35976,106.42045,110.25594,94.91317,100.79551
67461,-13.388217,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838805,2.4749007,10.568373,50.016106,66.196175,51.084034,75.69089,40.81692,53.359764,106.42043,110.25594,94.91317,100.79551
67462,-13.388217,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838811,2.4749,10.56837,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67463,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838814,2.4749007,10.568366,50.016106,66.196175,51.084034,75.69088,40.81692,53.35977,106.42043,110.25594,94.91317,100.79551
67464,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838819,2.4749007,10.568362,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67465,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838821,2.4749007,10.5683565,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67466,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838826,2.4749007,10.568351,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.91317,100.79551
67467,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838827,2.4749014,10.568348,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.91317,100.7955
67468,-13.388214,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838829,2.4749014,10.568345,50.016106,66.196175,51.08404,75.69088,40.81693,53.359764,106.42045,110.25594,94.91317,100.79551
67469,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.83883,2.4749014,10.56834,50.016106,66.19617,51.08404,75.69089,40.816925,53.35977,106.42045,110.25594,94.91317,100.7955
67470,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838832,2.4749014,10.568336,50.016106,66.19617,51.08404,75.69089,40.81692,53.35977,106.42045,110.25594,94.91317,100.7955
67471,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838832,2.4749014,10.568332,50.016106,66.196175,51.08404,75.69089,40.816925,53.35978,106.42046,110.25594,94.91317,100.79551
67472,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838832,2.4749007,10.56833,50.016106,66.196175,51.08404,75.69088,40.816925,53.35978,106.42046,110.25594,94.91317,100.79551
67473,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838832,2.4749014,10.568327,50.016106,66.19618,51.08404,75.69087,40.81692,53.35978,106.42045,110.25594,94.91317,100.79551
67474,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838832,2.4749014,10.568325,50.016106,66.19618,51.08404,75.69087,40.816925,53.35978,106.42045,110.25594,94.91317,100.79551
67475,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838834,2.4749014,10.568322,50.016106,66.19618,51.08404,75.69088,40.81692,53.35978,106.42043,110.25595,94.91317,100.79551
67476,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838835,2.4749007,10.568321,50.016106,66.19618,51.08404,75.69088,40.81692,53.35977,106.420425,110.25595,94.91317,100.795525
67477,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838837,2.4749014,10.568316,50.016106,66.19618,51.08404,75.69089,40.816917,53.35977,106.42041,110.25594,94.91317,100.79551
67478,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838838,2.4749014,10.568312,50.016106,66.19618,51.08404,75.69089,40.81692,53.35977,106.420425,110.25594,94.91317,100.79551
67479,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838838,2.4749014,10.568307,50.016106,66.19618,51.08404,75.69089,40.81692,53.359764,106.42043,110.25594,94.91317,100.79551
67480,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83884,2.4749007,10.568301,50.016106,66.196175,51.08404,75.69088,40.81692,53.35977,106.42043,110.25594,94.91317,100.79551
67481,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.8388405,2.4749014,10.568296,50.016106,66.19617,51.08404,75.69088,40.816917,53.359764,106.42043,110.25594,94.91317,100.79551
67482,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838842,2.4749014,10.568294,50.016106,66.19617,51.08405,75.69088,40.81692,53.35977,106.42043,110.25594,94.91317,100.79551
67483,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838842,2.4749014,10.568291,50.016106,66.19617,51.08405,75.69088,40.81692,53.35978,106.42045,110.25594,94.91317,100.79551
67484,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.8388405,2.4749014,10.568288,50.016106,66.19617,51.08405,75.69088,40.816925,53.35978,106.42045,110.25594,94.91317,100.79551
67485,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401312,-5.9778457,-5.2557626,-6.4922733,13.8388405,2.4749014,10.568286,50.016106,66.19617,51.08404,75.69088,40.816917,53.35978,106.42045,110.25594,94.91317,100.79551
67486,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.8388405,2.4749014,10.568286,50.016106,66.19617,51.08404,75.69088,40.81692,53.35977,106.42045,110.25594,94.91317,100.79551
67487,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.8388405,2.4749014,10.568285,50.016106,66.19617,51.08404,75.69088,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67488,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.8388405,2.4749007,10.568282,50.016106,66.19617,51.08404,75.69088,40.81692,53.35977,106.42045,110.25594,94.91317,100.79551
67489,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838842,2.4749014,10.568279,50.016106,66.19617,51.08404,75.69088,40.81692,53.35978,106.42045,110.25594,94.91317,100.79551
67490,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838842,2.4749014,10.568277,50.016106,66.19617,51.08404,75.69089,40.816925,53.35977,106.42045,110.25594,94.91317,100.79551
67491,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838842,2.4749014,10.568273,50.016106,66.19617,51.08404,75.69088,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67492,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568269,50.016106,66.19617,51.08404,75.69088,40.81692,53.35978,106.42043,110.25594,94.91317,100.79551
67493,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749007,10.568264,50.016106,66.196175,51.084034,75.69088,40.81692,53.35977,106.42043,110.25594,94.91316,100.79551
67494,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838844,2.4749014,10.568261,50.016106,66.196175,51.084034,75.69088,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67495,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838845,2.4749014,10.568256,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
67496,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749007,10.568252,50.016106,66.196175,51.084034,75.69089,40.81692,53.359764,106.42043,110.25594,94.91316,100.79551
67497,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749007,10.568251,50.016106,66.196175,51.08404,75.69089,40.816925,53.35977,106.42043,110.25594,94.91317,100.79551
67498,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838847,2.4749014,10.568248,50.016106,66.196175,51.08404,75.69089,40.816925,53.359764,106.42043,110.25594,94.91317,100.79551
